sample	species	databases	taxid	drug	expected	actual	passed
ERR375143	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-B	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-B	True
SRR10127157	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3054133	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR9395845	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR2779623	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
ERR375494	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
SRR8809811	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984520	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR15186179	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
SRR11031225	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10233553	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B	True
SRR10023127	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3171555	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR7297015	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984172	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR3053683	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B	True
ERR3171416	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR14889727	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A	vanA;vanH-A;vanR-A;vanS-A	True
ERR3991409	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanS-B;vanX-B;vanY-B	True
SRR6768297	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR14889785	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR12763971	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13717231	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR6195494	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR10233697	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR7174084	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR14307770	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984408	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR5555431	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
SRR12606394	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10041121	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR3053780	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanX-A;vanY-A;vanZ-A	True
ERR3054347	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR13984888	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984710	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984541	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR3171719	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16866346	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR1366737	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR13984978	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR8137024	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR13481156	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171512	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13481135	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8526793	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2359865	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanY-A	vanA;vanH-A;vanR-A;vanY-A	True
ERR377468	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR14889772	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A	vanA;vanH-A;vanR-A;vanS-A	True
SRR13480613	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR3957327	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A;vanY-A	vanA;vanH-A;vanX-A;vanY-A	True
SRR14011009	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR4007750	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8200910	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8037333	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanX-A;vanY-A	True
SRR10694435	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR8810523	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3053864	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanR-B;vanX-B;vanY-B	vanB;vanR-B;vanX-B;vanY-B	True
SRR11911023	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR4300591	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A	True
SRR8200935	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16917580	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8037302	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR16917224	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768348	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10030788	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
ERR1195868	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR7839559	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR14889720	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanS-A;vanY-A	vanA;vanH-A;vanS-A;vanY-A	True
SRR15186673	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanS-A;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	True
SRR16917216	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR11910800	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR10023166	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR15186435	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanW-B;vanX-A;vanX-B;vanY-B;vanZ-A	True
SRR16866297	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13717366	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-B;vanY-A;vanY-B	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-B;vanY-A;vanY-B	True
SRR8200994	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10030678	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR8201119	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10030939	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR14889505	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2779025	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16290639	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10040874	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3171078	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR4455753	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
SRR16866299	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768280	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR13717179	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-A;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	False
SRR13825392	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13803078	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
ERR3171353	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR15186724	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A;vanZ-A	True
ERR712786	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13481142	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR5521212	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A	vanA;vanH-A	True
SRR631113	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8245135	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16917041	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR17562893	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR13984858	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A	vanA;vanH-A;vanR-A;vanS-A	True
SRR14889503	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	True
SRR10030917	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanX-A;vanY-A	vanA;vanX-A;vanY-A	True
SRR6818560	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B	True
SRR15186469	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6768256	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16608674	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A	vanA;vanH-A;vanR-A;vanS-A	True
SRR14307776	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR13984877	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3569604	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanX-B;vanY-B	True
SRR10040898	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR16347294	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3454316	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR14673548	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
SRR16347327	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR15186168	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR6195454	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
ERR2778366	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	vanA;vanB;vanH-A;vanH-B;vanR-A;vanR-B;vanS-A;vanS-B;vanW-B;vanX-A;vanX-B;vanY-A;vanY-B;vanZ-A	True
SRR16347157	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR10030859	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR13803618	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR4299139	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanX-B	vanB;vanH-B;vanX-B	True
SRR13984897	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
ERR3171577	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
