accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR11904342_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16078979_amrfinder,none,fosA,none,blaACT,none,none,none,aadA16,none,none,sul1,none,blaNDM-1,tet(D),none,dfrA27,oqxA;oqxB,none,none,none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9878072_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10030141_amrfinder,none,fosA,none,blaACT-17,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8903231_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17302064_amrfinder,none,fosA,none,blaACT,qnrS1,none,none,aadA2,none,none,sul1,none,blaOXA-48,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17542779_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16917277_amrfinder,none,none,none,none,gyrA_S83Y;parC_S80I,none,none,ant(6)-Ia,none,none,none,none,none,none,none,dfrG,none,none,erm(B);msr(C),none,none,none,none,none,sat4,aac(6')-I,none,aph(3')-IIIa,none,none,none,none,none,none,none,none,none,none,none,vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894767_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A501V;penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2712196_amrfinder,adeS_H189Y;amvA,abaF,none,blaADC-26,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,none,sul2,none,blaOXA-23;blaOXA-64,tet(B),none,none,none,ant(3'')-IIa,none,aac(6')-Ian,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6676758_amrfinder,none,none,none,blaACT-17,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,none,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15264013_amrfinder,none,fosA,none,blaACT-1,none,none,none,none,none,none,none,none,none,none,mcr-10.1,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11724232_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR921310_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8559775_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95N,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14862488_amrfinder,adeC;amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,sul2,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18476742_amrfinder,none,fosA,none,blaACT-17;blaSHV-12,qnrB2,catA2,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul1;sul2,none,blaKPC-3;blaNDM-7,none,mcr-9.1,dfrA12;dfrA19,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,ble,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14792809_amrfinder,amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3109669_amrfinder,none,none,none,none,none,catB9,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,varG,none,almG,dfrA1,none,none,none,none,none,floR,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4899916_amrfinder,mepA,none,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1592314_amrfinder,mepA,none,none,none,none,catA,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38);tet(K),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR647400_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,dfrS1,none,none,erm(A);erm(C),none,none,none,bleO,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,rpoB_H481N,none,none,none,none,none,none,none
SRR18215744_amrfinder,adeC;amvA,abaF,none,blaADC-33,gyrA_S81L;parC_S84L,none,none,none,none,none,sul1,none,blaOXA-23;blaOXA-82,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17100208_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12568129_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-5,none,catB7,crpP,none,none,blaOXA-494,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR257688_amrfinder,emrD,fosA,aph(3')-Ia,blaCTX-M-15;blaOXA-1,gyrA_D87G;gyrA_S83Y;parC_S80I,none,none,aph(3'')-Ib;aph(6)-Id,none,blaSHV-1;blaTEM-1,sul2,none,none,tet(D),none,dfrA14,oqxB20,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11698945_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,none,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2965622_amrfinder,none,fosA,aph(3')-Ia,blaACT-1,none,none,none,aadA1,none,blaOXA-9,none,none,blaKPC-2,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(6')-Ib,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12772635_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaOXA-10;blaPDC-8,gyrA_T83I;parC_S87L,catB7,crpP,none,none,blaOXA-50,sul1,none,none,none,none,none,none,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6892750_amrfinder,none,fosA,none,blaACT-28,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2712360_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-Ia,none,sul2,none,blaOXA-66;blaOXA-72,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,aacA16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR110070_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-Ia,blaTEM-1,sul1;sul2,none,blaOXA-83,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2072518_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,dfrB_F99Y,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA;mecR1,none,none,none,none,aadD1,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15460556_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_E84K;parC_S80Y,none,none,none,none,blaI;blaZ,none,none,none,tet(38);tet(K),none,none,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA;mecI;mecR1,none,none,lnu(A),none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5986128_amrfinder,none,none,none,none,none,catB9,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,varG,tetA(D),almG,dfrA1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12162008_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-8,none,catB7,crpP,none,none,blaOXA-905,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17233858_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-8,none,catB7,crpP,none,none,blaOXA-851,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13968045_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8566826_amrfinder,farB;mtrA;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12472775_amrfinder,mepA,glpT_A100V;glpT_F3I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38);tet(K);tet(M),none,none,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA,none,none,lnu(A);vga(A),none,aadD1,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9877791_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A501V;penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7960743_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11248314_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-Ia,blaTEM-1,sul1,none,blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6139611_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A311V;penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_T483S;penA_V316T,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,blaTEM-135;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11235024_amrfinder,emrD;mdtM,glpT_E448K;uhpT_E350Q,none,blaSHV-12,gyrA_D87N;gyrA_S83L;parC_S80I;parE_I355T,cmlA1,none,aadA1;aadA2,none,blaEC,sul3,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,cyaA_S352T,none,none,none
SRR10728022_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-30,none,catB7,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3183464_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-193,none,none,none,tet(O),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5685385_amrfinder,none,fosA,none,blaCMY-6,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaCMH,none,none,blaNDM-1,none,mcr-9.1,none,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,ble,none,none,rmtC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1417324_amrfinder,adeS_G336S;amvA,abaF,none,blaADC-182,gyrA_S81L,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,blaOXA-65;blaOXA-72,none,none,dfrA1,none,ant(3'')-IIa,mph(E);msr(E),none,none,floR,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14324427_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-34,none,none,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462635_amrfinder,none,fosA,none,blaCTX-M-15;blaOXA-1,qnrB1,none,none,aadA16;aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaCMH;blaTEM-1,sul1;sul2,none,none,none,none,dfrA27,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14664026_amrfinder,none,glpT_E448K,none,blaOXA-1,none,catA1,none,aadA1,none,blaEC,none,none,none,tet(B),pmrB_V161G,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1143363_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,aadD1,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9289480_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-489,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5949789_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,ampD_T139M;blaPDC-8,gyrA_T83I;parC_S87L,catB7,crpP,none,none,blaOXA-905,sul1,ant(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR313958_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-127,none,none,crpP,none,none,blaOXA-1032,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3325243_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,none,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3712474_amrfinder,none,fosA,none,blaACT-52,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7662922_amrfinder,amvA,abaF,none,blaADC-26,none,none,none,none,none,none,sul2,none,blaOXA-259,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18031280_amrfinder,none,fosA,none,blaACT-3;blaOXA-1,qnrE;qnrS1,none,none,none,aac(3)-IIe,none,none,none,blaKPC-2,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11787451_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_E84G;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A);mph(C);msr(A),none,none,none,bleO,none,sat4,none,none,aph(3')-IIIa,mecA;mecI;mecR1,none,none,none,none,aadD1,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7540326_amrfinder,emrD,fosA,aph(3')-Ia,blaCTX-M-65,gyrA_D87G;gyrA_S83I;parC_S80I,none,none,none,none,blaSHV-11;blaTEM-1,none,none,blaKPC-2;ompK36_D135DGD,none,pmrB_R256G,dfrA12,none,none,mph(A),none,none,none,none,none,none,rmtB1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7136040_amrfinder,adeC;amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,none,sul2,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17302763_amrfinder,none,none,none,blaACT-65;blaCMY-4;blaOXA-1;blaSHV-12,qnrB9,catB3,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaTEM-1,sul1;sul2,none,blaNDM-1,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,aph(3')-VI,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12464904_amrfinder,none,fosA,none,blaACT-3;blaSHV-12,qnrE,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIg,none,sul2,aac(6')-IIc,blaKPC-3,none,mcr-9.1,dfrA14,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5369671_amrfinder,mepA,fosB;murA_G257D,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1559960_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-3,gyrA_T83I;parC_S87L,catB7;cmlA6,crpP,aadA2,aac(3)-Id,blaOXA-4;blaOXA-486,none,none,blaVIM-2,tet(G),none,dfrB5,none,none,none,aac(6')-Il,none,floR2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1616177_amrfinder,none,fosA,aph(3')-Ia,blaACT-17;blaSHV-12,qnrB2,catA2,none,aadA2;aph(3'')-Ib;aph(6)-Id,aac(3)-IIg,blaTEM-1,sul1;sul2,aac(6')-IIc,none,tet(D),mcr-9.1,dfrA19,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17413006_amrfinder,none,none,none,none,qnrVC,catB9,none,none,none,none,none,none,none,none,almG,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17007448_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
